,timestamp,open,high,low,close,volume,sma,aroon_up,aroon_down,aroon_buy_alert,aroon_sell_alert,ACTION
0,2024-01-19 06:00:00,94.046,95.158,93.956,95.072,580.5,,,,False,True,0
1,2024-01-19 07:00:00,95.046,95.376,94.353,94.452,270.52,,,,False,True,0
2,2024-01-19 08:00:00,94.492,94.743,93.854,94.628,393.96,,,,False,True,0
3,2024-01-19 09:00:00,94.647,95.066,94.088,94.598,257.22,,,,False,True,0
4,2024-01-19 10:00:00,94.576,95.414,94.488,95.016,477.84,,,,False,True,0
5,2024-01-19 11:00:00,95.039,95.212,94.441,94.855,114.74,,,,False,True,0
6,2024-01-19 12:00:00,94.806,94.806,93.956,94.232,406.35,,,,False,True,0
7,2024-01-19 13:00:00,94.208,94.747,93.731,94.244,987.81,,,,False,True,0
8,2024-01-19 14:00:00,94.254,94.317,92.371,92.815,1273.74,,,,False,True,0
9,2024-01-19 15:00:00,92.655,92.818,90.697,91.192,1526.56,,,,False,True,0
10,2024-01-19 16:00:00,91.127,91.251,87.11,88.348,3355.51,,,,False,True,0
11,2024-01-19 17:00:00,88.333,91.408,88.114,91.346,1601.46,,,,False,True,0
12,2024-01-19 18:00:00,91.438,93.484,90.762,93.056,2764.46,,,,False,True,0
13,2024-01-19 19:00:00,93.116,94.661,92.635,94.132,3933.13,93.42757142857144,,,False,True,0
14,2024-01-19 20:00:00,94.176,94.896,92.744,92.947,3021.7,93.27578571428572,,,False,True,0
15,2024-01-19 21:00:00,92.977,93.738,92.795,93.611,414.94,93.2157142857143,,,False,True,0
16,2024-01-19 22:00:00,93.605,93.726,92.86,93.438,192.79,93.13071428571428,,,False,True,0
17,2024-01-19 23:00:00,93.433,93.883,93.11,93.649,712.68,93.06292857142857,,,False,True,0
18,2024-01-20 00:00:00,93.57,93.632,92.117,92.176,601.74,92.86007142857143,,,False,True,0
19,2024-01-20 01:00:00,92.15,94.244,92.092,93.814,906.42,92.78571428571429,,,False,True,0
20,2024-01-20 02:00:00,93.833,93.925,93.126,93.47,437.91,92.7312857142857,,,False,True,0
21,2024-01-20 03:00:00,93.46,93.758,93.149,93.693,1010.63,92.69192857142858,,,False,True,0
22,2024-01-20 04:00:00,93.653,93.694,92.994,93.081,222.65,92.71092857142857,,,False,True,0
23,2024-01-20 05:00:00,93.049,93.083,92.463,92.585,176.55,92.81042857142857,,,False,True,0
24,2024-01-20 06:00:00,92.585,92.993,92.23,92.388,1022.04,93.099,,,False,True,0
25,2024-01-20 07:00:00,92.403,92.593,91.84,91.871,312.46,93.1365,,,False,True,0
26,2024-01-20 08:00:00,91.876,92.216,91.467,91.833,1041.11,93.04914285714285,15.384615384615385,38.46153846153847,False,True,0
27,2024-01-20 09:00:00,91.846,92.152,91.134,91.305,647.79,92.84721428571427,11.538461538461538,34.61538461538461,False,True,0
28,2024-01-20 10:00:00,91.304,92.33,91.304,91.946,481.91,92.7757142857143,7.6923076923076925,30.76923076923077,False,True,0
29,2024-01-20 11:00:00,91.957,92.236,91.454,92.001,411.76,92.66071428571429,3.8461538461538463,26.923076923076923,False,True,0
30,2024-01-20 12:00:00,92.012,92.225,91.591,91.913,356.77,92.55178571428573,0.0,23.076923076923077,False,True,0
31,2024-01-20 13:00:00,91.947,92.186,91.772,92.069,589.39,92.43892857142858,0.0,19.230769230769234,False,True,0
32,2024-01-20 14:00:00,92.047,92.082,91.062,91.062,445.81,92.35935714285714,30.76923076923077,15.384615384615385,True,False,1
33,2024-01-20 15:00:00,91.101,91.583,90.267,90.874,1669.08,92.14935714285714,26.923076923076923,11.538461538461538,True,False,0
34,2024-01-20 16:00:00,90.808,91.429,90.746,91.021,427.7,91.97442857142858,23.076923076923077,7.6923076923076925,True,False,0
35,2024-01-20 17:00:00,91.04,92.359,91.011,92.19,809.82,91.86707142857142,19.230769230769234,3.8461538461538463,True,False,0
36,2024-01-20 18:00:00,92.112,92.544,91.861,92.194,716.81,91.80371428571428,15.384615384615385,0.0,True,False,0
37,2024-01-20 19:00:00,92.155,92.467,91.807,92.029,344.52,91.764,11.538461538461538,0.0,True,False,0
38,2024-01-20 20:00:00,91.99,93.021,91.829,92.74,646.69,91.78914285714286,7.6923076923076925,80.76923076923077,False,True,-1
39,2024-01-20 21:00:00,92.752,93.447,92.638,92.706,1328.05,91.84878571428571,3.8461538461538463,76.92307692307693,False,True,0
40,2024-01-20 22:00:00,92.689,93.246,92.689,93.101,289.19,91.93935714285715,0.0,73.07692307692307,False,True,0
41,2024-01-20 23:00:00,93.1,93.112,92.453,92.86,142.04,92.05042857142858,15.384615384615385,69.23076923076923,False,True,0
42,2024-01-21 00:00:00,92.858,92.997,91.87,92.135,591.35,92.06392857142859,11.538461538461538,65.38461538461539,False,True,0
43,2024-01-21 01:00:00,92.145,92.488,91.941,92.146,815.91,92.07428571428571,7.6923076923076925,61.53846153846154,False,True,0
44,2024-01-21 02:00:00,92.192,92.794,92.192,92.791,437.17,92.13699999999999,3.8461538461538463,57.692307692307686,False,True,0
45,2024-01-21 03:00:00,92.829,93.304,92.612,92.952,818.59,92.20007142857142,0.0,53.84615384615385,False,True,0
46,2024-01-21 04:00:00,93.036,93.036,92.304,92.405,337.66,92.296,0.0,50.0,False,True,0
47,2024-01-21 05:00:00,92.433,92.549,92.101,92.144,296.52,92.38671428571429,0.0,46.15384615384615,False,True,0
48,2024-01-21 06:00:00,92.144,92.284,91.866,92.023,621.27,92.45828571428572,0.0,42.30769230769231,False,True,0
49,2024-01-21 07:00:00,92.004,92.586,91.877,92.341,609.27,92.46907142857143,61.53846153846154,38.46153846153847,True,False,1
50,2024-01-21 08:00:00,92.368,92.988,92.272,92.547,1243.88,92.49428571428572,57.692307692307686,34.61538461538461,True,False,0
51,2024-01-21 09:00:00,92.533,93.293,92.523,93.267,469.32,92.58271428571429,53.84615384615385,30.76923076923077,True,False,0
52,2024-01-21 10:00:00,93.274,93.902,92.991,93.569,878.02,92.64192857142858,100.0,26.923076923076923,True,False,0
53,2024-01-21 11:00:00,93.547,93.712,92.853,93.175,992.57,92.67542857142857,96.15384615384616,23.076923076923077,True,False,0
54,2024-01-21 12:00:00,93.179,93.632,93.12,93.134,708.38,92.67778571428572,92.3076923076923,19.230769230769234,True,False,0
55,2024-01-21 13:00:00,93.081,93.525,92.901,93.495,595.18,92.72314285714285,88.46153846153845,15.384615384615385,True,False,0
56,2024-01-21 14:00:00,93.465,93.728,93.14,93.417,936.42,92.81471428571429,84.61538461538461,11.538461538461538,True,False,0
57,2024-01-21 15:00:00,93.429,93.557,92.0,92.539,840.48,92.84278571428571,80.76923076923077,7.6923076923076925,True,False,-1
58,2024-01-21 16:00:00,92.504,92.593,91.765,92.342,605.33,92.81071428571428,76.92307692307693,3.8461538461538463,True,False,0
59,2024-01-21 17:00:00,92.318,92.634,92.177,92.458,544.93,92.77542857142858,73.07692307692307,0.0,True,False,0
60,2024-01-21 18:00:00,92.504,92.883,92.268,92.708,971.4,92.79707142857144,69.23076923076923,0.0,True,False,0
61,2024-01-21 19:00:00,92.773,92.773,92.254,92.482,242.11,92.82121428571429,65.38461538461539,0.0,True,False,0
62,2024-01-21 20:00:00,92.528,92.528,91.669,91.855,282.81,92.8092142857143,61.53846153846154,100.0,False,True,0
63,2024-01-21 21:00:00,91.816,92.596,91.737,92.536,715.75,92.82314285714286,57.692307692307686,96.15384615384616,False,True,0
64,2024-01-21 22:00:00,92.549,92.549,91.27,91.471,912.25,92.7462857142857,53.84615384615385,100.0,False,True,0
65,2024-01-21 23:00:00,91.464,91.664,90.813,91.079,731.66,92.59,50.0,100.0,False,True,0
66,2024-01-22 00:00:00,91.002,91.709,90.642,91.444,763.21,92.43821428571428,46.15384615384615,100.0,False,True,0
67,2024-01-22 01:00:00,91.478,91.864,90.0,90.263,1438.38,92.23021428571428,42.30769230769231,100.0,False,True,0
68,2024-01-22 02:00:00,90.173,90.637,89.257,89.395,2934.03,91.96314285714286,38.46153846153847,100.0,False,True,0
69,2024-01-22 03:00:00,89.374,89.592,88.227,89.347,2045.64,91.66685714285714,34.61538461538461,100.0,False,True,0
70,2024-01-22 04:00:00,89.371,89.476,88.615,88.631,597.47,91.325,30.76923076923077,96.15384615384616,False,True,0
71,2024-01-22 05:00:00,88.643,90.108,88.191,89.921,1829.66,91.138,26.923076923076923,100.0,False,True,0
72,2024-01-22 06:00:00,89.942,90.185,89.537,89.864,1301.56,90.96100000000001,23.076923076923077,96.15384615384616,False,True,0
73,2024-01-22 07:00:00,89.847,89.871,88.963,89.206,1501.19,90.72871428571429,19.230769230769234,92.3076923076923,False,True,0
74,2024-01-22 08:00:00,89.224,89.233,87.517,88.094,1444.05,90.39914285714285,15.384615384615385,100.0,False,True,0
75,2024-01-22 09:00:00,88.104,88.845,87.213,87.456,1834.74,90.04014285714285,11.538461538461538,100.0,False,True,0
76,2024-01-22 10:00:00,87.41,88.241,86.3,87.729,6038.19,89.74542857142856,7.6923076923076925,100.0,False,True,0
77,2024-01-22 11:00:00,87.749,88.859,87.581,88.419,2155.4,89.45135714285716,3.8461538461538463,96.15384615384616,False,True,0
78,2024-01-22 12:00:00,88.356,88.799,87.574,88.794,978.62,89.26014285714287,0.0,92.3076923076923,False,True,0
79,2024-01-22 13:00:00,88.747,89.979,88.573,88.687,1694.37,89.08928571428571,11.538461538461538,88.46153846153845,False,True,0
80,2024-01-22 14:00:00,88.636,88.731,86.651,87.415,2719.28,88.8015,7.6923076923076925,84.61538461538461,False,True,0
81,2024-01-22 15:00:00,87.399,87.574,85.757,87.212,2068.58,88.58357142857143,3.8461538461538463,100.0,False,True,0
82,2024-01-22 16:00:00,87.294,87.643,85.618,85.942,3404.84,88.33692857142857,0.0,100.0,False,True,0
83,2024-01-22 17:00:00,85.966,87.358,85.789,86.809,1322.02,88.15564285714287,0.0,96.15384615384616,False,True,0
