,timestamp,open,high,low,close,volume,sma,aroon_up,aroon_down,aroon_buy_alert,aroon_sell_alert,ACTION,mysql_timestamp
0,2024-05-23 02:15:00+00:00,178.00640869140625,178.11050415039062,178.00640869140625,178.11050415039062,,,,,False,True,0,2024-05-23 02:15
1,2024-05-23 02:20:00+00:00,178.08145141601562,178.08145141601562,177.87088012695312,177.87088012695312,,,,,False,True,0,2024-05-23 02:20
2,2024-05-23 02:25:00+00:00,177.7227020263672,177.7227020263672,177.64903259277344,177.64903259277344,,,,,False,True,0,2024-05-23 02:25
3,2024-05-23 02:30:00+00:00,177.6375274658203,177.6375274658203,177.62046813964844,177.62046813964844,,,,,False,True,0,2024-05-23 02:30
4,2024-05-23 02:35:00+00:00,177.601318359375,177.83753967285156,177.601318359375,177.83753967285156,,177.81768493652345,,,False,True,0,2024-05-23 02:35
5,2024-05-23 02:40:00+00:00,177.88421630859375,177.92117309570312,177.8780059814453,177.8780059814453,,177.77118530273438,,,False,True,0,2024-05-23 02:40
6,2024-05-23 02:45:00+00:00,177.82150268554688,177.95960998535156,177.82150268554688,177.95960998535156,,177.78893127441407,,,False,True,0,2024-05-23 02:45
7,2024-05-23 02:50:00+00:00,178.0613250732422,178.304931640625,178.0613250732422,178.2827911376953,,177.91568298339843,,,False,True,0,2024-05-23 02:50
8,2024-05-23 02:55:00+00:00,178.23770141601562,178.3304443359375,178.23770141601562,178.3304443359375,,178.05767822265625,,,False,True,0,2024-05-23 02:55
9,2024-05-23 03:00:00+00:00,178.36135864257812,178.57217407226562,178.36135864257812,178.46690368652344,,178.1835510253906,,,False,True,0,2024-05-23 03:00
10,2024-05-23 03:05:00+00:00,178.45462036132812,178.45462036132812,178.3435821533203,178.3435821533203,,178.27666625976562,,,False,True,0,2024-05-23 03:05
11,2024-05-23 03:10:00+00:00,178.18836975097656,178.41717529296875,178.18836975097656,178.41717529296875,,178.36817932128906,,,False,True,0,2024-05-23 03:10
12,2024-05-23 03:15:00+00:00,178.4263458251953,178.48043823242188,178.4263458251953,178.48043823242188,,178.40770874023437,,,False,True,0,2024-05-23 03:15
13,2024-05-23 03:20:00+00:00,178.65603637695312,179.01251220703125,178.65603637695312,178.9369659423828,,178.52901306152344,,,False,True,0,2024-05-23 03:20
14,2024-05-23 03:25:00+00:00,178.80093383789062,178.80674743652344,178.7069091796875,178.7069091796875,,178.57701416015624,,,False,True,0,2024-05-23 03:25
15,2024-05-23 03:30:00+00:00,178.6396942138672,178.6608123779297,178.56771850585938,178.56771850585938,,178.62184143066406,,,False,True,0,2024-05-23 03:30
16,2024-05-23 03:35:00+00:00,178.48626708984375,178.4891815185547,178.25694274902344,178.26417541503906,,178.59124145507812,,,False,True,0,2024-05-23 03:35
17,2024-05-23 03:40:00+00:00,178.15419006347656,178.15419006347656,178.01278686523438,178.01376342773438,,178.49790649414064,,,False,True,0,2024-05-23 03:40
18,2024-05-23 03:45:00+00:00,177.9944610595703,178.1094512939453,177.9944610595703,178.0972442626953,,178.32996215820313,,,False,True,0,2024-05-23 03:45
19,2024-05-23 03:50:00+00:00,178.27093505859375,178.27093505859375,178.2461395263672,178.2461395263672,,178.23780822753906,,,False,True,0,2024-05-23 03:50
20,2024-05-23 03:55:00+00:00,178.34854125976562,178.693115234375,178.34854125976562,178.65626525878906,,178.255517578125,,,False,True,0,2024-05-23 03:55
21,2024-05-23 04:00:00+00:00,178.68125915527344,178.68125915527344,178.5666961669922,178.5666961669922,,178.31602172851564,,,False,True,0,2024-05-23 04:00
22,2024-05-23 04:05:00+00:00,178.559326171875,178.66412353515625,178.559326171875,178.62405395507812,,178.43807983398438,,,False,True,0,2024-05-23 04:05
23,2024-05-23 04:10:00+00:00,178.36141967773438,178.36141967773438,178.23648071289062,178.242919921875,,178.46721496582032,,,False,True,0,2024-05-23 04:10
24,2024-05-23 04:15:00+00:00,178.19749450683594,178.19749450683594,178.02171325683594,178.02171325683594,,178.42232971191407,,,False,True,0,2024-05-23 04:15
25,2024-05-23 04:20:00+00:00,178.0075225830078,178.0075225830078,177.35206604003906,177.39501953125,,178.17008056640626,,,False,True,0,2024-05-23 04:20
26,2024-05-23 04:25:00+00:00,177.30589294433594,177.48080444335938,177.30589294433594,177.48080444335938,,177.9529022216797,,,False,True,0,2024-05-23 04:25
27,2024-05-23 04:30:00+00:00,177.48822021484375,177.7340087890625,177.48822021484375,177.7340087890625,,177.77489318847657,,,False,True,0,2024-05-23 04:30
28,2024-05-23 04:35:00+00:00,177.7454833984375,177.8549041748047,177.7431182861328,177.8549041748047,,177.6972900390625,,,False,True,0,2024-05-23 04:35
29,2024-05-23 04:40:00+00:00,178.0457763671875,178.05606079101562,177.98411560058594,178.0352325439453,,177.6999938964844,,,False,True,0,2024-05-23 04:40
30,2024-05-23 04:45:00+00:00,178.19622802734375,178.19622802734375,178.10768127441406,178.10768127441406,,177.8425262451172,,,False,True,0,2024-05-23 04:45
31,2024-05-23 04:50:00+00:00,177.99891662597656,178.15997314453125,177.99612426757812,178.15997314453125,,177.97835998535157,,,False,True,0,2024-05-23 04:50
32,2024-05-23 04:55:00+00:00,178.1153106689453,178.1153106689453,177.77145385742188,177.77145385742188,,177.98584899902343,40.625,81.25,False,True,0,2024-05-23 04:55
33,2024-05-23 05:00:00+00:00,177.7275390625,177.7275390625,177.51837158203125,177.53375244140625,,177.92161865234374,37.5,78.125,False,True,0,2024-05-23 05:00
34,2024-05-23 05:05:00+00:00,177.446044921875,177.49502563476562,177.446044921875,177.4705047607422,,177.8086730957031,34.375,75.0,False,True,0,2024-05-23 05:05
35,2024-05-23 05:10:00+00:00,177.3588409423828,177.3588409423828,177.30471801757812,177.30471801757812,,177.64808044433593,31.25,100.0,False,True,0,2024-05-23 05:10
36,2024-05-23 05:15:00+00:00,177.30233764648438,177.43173217773438,177.26666259765625,177.26666259765625,,177.46941833496095,28.125,100.0,False,True,0,2024-05-23 05:15
37,2024-05-23 05:20:00+00:00,177.25442504882812,177.3946075439453,177.25442504882812,177.3946075439453,,177.39404907226563,25.0,100.0,False,True,0,2024-05-23 05:20
38,2024-05-23 05:25:00+00:00,177.5411376953125,177.55316162109375,177.5258026123047,177.54510498046875,,177.3963195800781,21.875,96.875,False,True,0,2024-05-23 05:25
39,2024-05-23 05:30:00+00:00,177.41941833496094,177.41941833496094,177.3092498779297,177.3092498779297,,177.36406860351562,18.75,93.75,False,True,0,2024-05-23 05:30
40,2024-05-23 05:35:00+00:00,177.30567932128906,177.39793395996094,177.30567932128906,177.38328552246094,,177.3797821044922,15.625,90.625,False,True,0,2024-05-23 05:35
41,2024-05-23 05:40:00+00:00,177.41171264648438,177.55007934570312,177.41171264648438,177.55007934570312,,177.43646545410155,12.5,87.5,False,True,0,2024-05-23 05:40
42,2024-05-23 05:45:00+00:00,177.42723083496094,177.44586181640625,177.42723083496094,177.44586181640625,,177.44671630859375,9.375,84.375,False,True,0,2024-05-23 05:45
43,2024-05-23 05:50:00+00:00,177.615234375,177.6295166015625,177.4859619140625,177.4859619140625,,177.4348876953125,6.25,81.25,False,True,0,2024-05-23 05:50
44,2024-05-23 05:55:00+00:00,177.2709197998047,177.2786407470703,177.21092224121094,177.21092224121094,,177.41522216796875,3.125,100.0,False,True,0,2024-05-23 05:55
45,2024-05-23 06:00:00+00:00,177.289794921875,177.289794921875,177.17718505859375,177.17718505859375,,177.3740020751953,0.0,100.0,False,True,0,2024-05-23 06:00
46,2024-05-23 06:05:00+00:00,177.01235961914062,177.01235961914062,176.86724853515625,176.86724853515625,,177.23743591308593,0.0,100.0,False,True,0,2024-05-23 06:05
47,2024-05-23 06:10:00+00:00,176.77529907226562,176.77529907226562,176.5647735595703,176.6342010498047,,177.07510375976562,15.625,100.0,False,True,0,2024-05-23 06:10
48,2024-05-23 06:15:00+00:00,176.70980834960938,176.9415740966797,176.70980834960938,176.92996215820312,,176.96390380859376,12.5,96.875,False,True,0,2024-05-23 06:15
49,2024-05-23 06:20:00+00:00,176.872314453125,176.872314453125,176.72955322265625,176.72955322265625,,176.8676300048828,9.375,93.75,False,True,0,2024-05-23 06:20
50,2024-05-23 06:25:00+00:00,176.58486938476562,176.58486938476562,176.46864318847656,176.46864318847656,,176.72592163085938,6.25,100.0,False,True,0,2024-05-23 06:25
51,2024-05-23 06:30:00+00:00,176.43272399902344,176.51895141601562,176.43272399902344,176.51895141601562,,176.65626220703126,3.125,100.0,False,True,0,2024-05-23 06:30
52,2024-05-23 06:35:00+00:00,176.65382385253906,176.89015197753906,176.65382385253906,176.86085510253906,,176.70159301757812,0.0,96.875,False,True,0,2024-05-23 06:35
53,2024-05-23 06:40:00+00:00,176.85153198242188,177.16632080078125,176.85153198242188,177.16632080078125,,176.74886474609374,0.0,93.75,False,True,0,2024-05-23 06:40
54,2024-05-23 06:45:00+00:00,177.32455444335938,177.33155822753906,177.32455444335938,177.33155822753906,,176.8692657470703,0.0,90.625,False,True,0,2024-05-23 06:45
55,2024-05-23 06:50:00+00:00,177.47235107421875,177.7422637939453,177.47235107421875,177.7422637939453,,177.12398986816407,0.0,87.5,False,True,0,2024-05-23 06:50
56,2024-05-23 06:55:00+00:00,177.7707977294922,177.7707977294922,177.55613708496094,177.59652709960938,,177.33950500488282,0.0,84.375,False,True,0,2024-05-23 06:55
57,2024-05-23 07:00:00+00:00,177.6112518310547,177.72792053222656,177.6112518310547,177.68170166015625,,177.50367431640626,15.625,81.25,False,True,0,2024-05-23 07:00
58,2024-05-23 07:05:00+00:00,177.5416717529297,177.5416717529297,177.2021026611328,177.21412658691406,,177.51323547363282,12.5,78.125,False,True,0,2024-05-23 07:05
59,2024-05-23 07:10:00+00:00,177.21131896972656,177.21131896972656,176.92921447753906,176.95445251464844,,177.43781433105468,9.375,75.0,False,True,0,2024-05-23 07:10
60,2024-05-23 07:15:00+00:00,176.9470977783203,177.34732055664062,176.9470977783203,177.34732055664062,,177.35882568359375,6.25,71.875,False,True,0,2024-05-23 07:15
61,2024-05-23 07:20:00+00:00,177.35081481933594,177.35098266601562,177.2358856201172,177.2358856201172,,177.2866973876953,3.125,68.75,False,True,0,2024-05-23 07:20
62,2024-05-23 07:25:00+00:00,177.04544067382812,177.04544067382812,176.86915588378906,176.86915588378906,,177.1241882324219,0.0,65.625,False,True,0,2024-05-23 07:25
63,2024-05-23 07:30:00+00:00,176.8271484375,176.8271484375,176.69546508789062,176.72537231445312,,177.02643737792968,0.0,62.5,False,True,0,2024-05-23 07:30
64,2024-05-23 07:35:00+00:00,176.86740112304688,177.17068481445312,176.86740112304688,177.17068481445312,,177.06968383789064,0.0,59.375,False,True,0,2024-05-23 07:35
65,2024-05-23 07:40:00+00:00,177.49595642089844,177.65599060058594,177.49595642089844,177.59262084960938,,177.11874389648438,71.875,56.25,True,False,0,2024-05-23 07:40
66,2024-05-23 07:45:00+00:00,177.557861328125,177.62977600097656,177.557861328125,177.62977600097656,,177.19752197265626,68.75,53.125,True,False,0,2024-05-23 07:45
67,2024-05-23 07:50:00+00:00,177.6237030029297,177.6237030029297,177.4496307373047,177.4496307373047,,177.31361694335936,65.625,50.0,True,False,0,2024-05-23 07:50
